tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
feedback,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,meta70b,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
virtualcard,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,meta70b,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
edgecases,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.009,,Y,suspicious_and_no_semantic_match:0.009
virtualcard,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
restful,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,meta70b,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.151,tag appears in raw requirement text,N,rescued_by_keyword_match
restful,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,meta70b,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
virtualcard,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
atomicity,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,meta70b,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
atomicity,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,meta70b,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
virtualcard,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
logging,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
logs,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.019,tag appears in raw requirement text,N,rescued_by_keyword_match
virtualcard,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
queueing,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,meta70b,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
queue,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.177,tag appears in raw requirement text,N,rescued_by_keyword_match
virtualcard,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
conflict,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,meta70b,tags_v1,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
conflict,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,meta70b,tags_v2,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
auditlogs,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,meta70b,tags_v1,0.93,source_fragment,semantic,no,no,,1,,,N,passed_all_filters
compliance,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
auditlogs,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,meta70b,tags_v2,0.93,source_fragment,semantic,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,meta70b,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
dataclassification,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.041,,Y,suspicious_and_no_semantic_match:0.041
compliance,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gdpr,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,meta70b,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
datalineage,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,meta70b,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.081,,Y,suspicious_and_no_semantic_match:0.081
auditlogs,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.638,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gdpr,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,meta70b,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
righttoerasure,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,-0.030,,Y,suspicious_and_no_semantic_match:-0.030
compliance,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gdpr,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,meta70b,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,meta70b,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
datadeletion,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.252,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gdpr,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,meta70b,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,meta70b,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
auditlogs,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.638,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gdpr,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,meta70b,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,meta70b,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
edgecases,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,meta70b,tags_v1,,title,semantic,no,yes,low_confidence,1,-0.022,,Y,suspicious_and_no_semantic_match:-0.022
compliance,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gdpr,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,meta70b,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
edgecase,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,-0.046,,Y,suspicious_and_no_semantic_match:-0.046
security,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,meta70b,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
integrity,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.304,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,meta70b,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
integrity,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.304,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,meta70b,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
apis,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.132,tag appears in raw requirement text,N,rescued_by_keyword_match
gdpr,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.350,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,meta70b,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,meta70b,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.257,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.211,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,meta70b,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.257,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
testing,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,meta70b,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
validation,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.123,tag appears in raw requirement text,N,rescued_by_keyword_match
integration,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.018,tag appears in raw requirement text,N,rescued_by_keyword_match
testing,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,meta70b,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
validation,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.123,tag appears in raw requirement text,N,rescued_by_keyword_match
testing,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,meta70b,tags_v1,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
edgecases,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,-0.022,,Y,suspicious_and_no_semantic_match:-0.022
simulation,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,-0.127,,Y,suspicious_and_no_semantic_match:-0.127
testing,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,meta70b,tags_v2,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,meta70b,tags_v1,0.85,title,direct,no,no,,1,,,N,passed_all_filters
training,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,-0.045,tag appears in raw requirement text,N,rescued_by_keyword_match
officertraining,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.016,,Y,suspicious_and_no_semantic_match:0.016
compliance,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,meta70b,tags_v2,0.85,title,direct,no,no,,1,,,N,passed_all_filters
training,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,-0.045,tag appears in raw requirement text,N,rescued_by_keyword_match
documentation,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004,meta70b,tags_v1,0.8,title,direct,no,no,,1,,,N,passed_all_filters
apis,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.132,tag appears in raw requirement text,N,rescued_by_keyword_match
updatedlogs,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.349,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
documentation,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004,meta70b,tags_v2,0.8,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.103,tag appears in raw requirement text,N,rescued_by_keyword_match
implementation,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004,meta70b,tags_v1,0.88,title,direct,no,no,,1,,,N,passed_all_filters
migration,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.029,tag appears in raw requirement text,N,rescued_by_keyword_match
transitionplan,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,-0.033,,Y,suspicious_and_no_semantic_match:-0.033
implementation,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004,meta70b,tags_v2,0.88,title,direct,no,no,,1,,,N,passed_all_filters
migration,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.029,tag appears in raw requirement text,N,rescued_by_keyword_match
detection,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,meta70b,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
rules,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,meta70b,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
microtransactions,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.396,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
detection,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,meta70b,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
rules,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,meta70b,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
alerting,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,meta70b,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
realtime,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.120,,Y,suspicious_and_no_semantic_match:0.120
notification,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.373,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.431,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
edgecases,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.113,,Y,suspicious_and_no_semantic_match:0.113
falsepositives,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,meta70b,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.023,,Y,suspicious_and_no_semantic_match:0.023
accuracy,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.107,,Y,suspicious_and_no_semantic_match:0.107
audit,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,meta70b,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,meta70b,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.249,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,meta70b,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,meta70b,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,meta70b,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,meta70b,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
data_protection,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.167,,Y,suspicious_and_no_semantic_match:0.167
security,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,meta70b,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,meta70b,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,meta70b,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
infrastructure,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,meta70b,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
interoperability,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.076,,Y,suspicious_and_no_semantic_match:0.076
integration,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,meta70b,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
infrastructure,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,meta70b,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
regulation,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,meta70b,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,meta70b,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
governance,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.030,,Y,suspicious_and_no_semantic_match:0.030
regulation,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,meta70b,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,meta70b,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
dual-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
operational-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v1,,title,semantic,no,yes,low_confidence,1,0.668,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
real-time posting,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.219,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dual-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
operational-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v2,,title,semantic,no,yes,low_confidence,1,0.668,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
real-time posting,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.219,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dual-ledger,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.714,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
reporting-ledger,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v1,0.93,title,semantic,no,no,,1,,,N,passed_all_filters
financial reporting,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.346,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dual-ledger,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.714,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
reporting-ledger,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v2,0.93,title,semantic,no,no,,1,,,N,passed_all_filters
financial reporting,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.346,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
phantom-balances,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,meta70b,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
transaction-management,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.505,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
logic development,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",2,0.174,,Y,suspicious_and_no_semantic_match:0.174
phantom balance,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.390,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
