tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
cohort_analysis,REQ-019-HLJ-Chunk_1-Item_7-v1.0,req-019,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.592,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
analytics_data_store,REQ-019-HLJ-Chunk_1-Item_8-v1.0,req-019,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.208,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics_data_store,REQ-019-HLJ-Chunk_1-Item_8-v1.0,req-019,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.208,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
behavioral_intelligence,REQ-026-HLJ-Chunk_1-Item_1-v1.0,req-026,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.396,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
user_experience,REQ-026-HLJ-Chunk_1-Item_2-v1.0,req-026,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.239,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
churn_prevention,REQ-026-HLJ-Chunk_1-Item_3-v1.0,req-026,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence,1,0.414,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
churn_prevention,REQ-026-HLJ-Chunk_1-Item_3-v1.0,req-026,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence,1,0.414,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
user_experience,REQ-026-HLJ-Chunk_1-Item_4-v1.0,req-026,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.239,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
user_experience,REQ-026-HLJ-Chunk_1-Item_5-v1.0,req-026,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.239,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-026-HLJ-Chunk_2-Item_6-v1.0,req-026,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.351,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-026-HLJ-Chunk_2-Item_6-v1.0,req-026,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.351,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_7-v1.0,req-026,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
customer_support,REQ-026-HLJ-Chunk_2-Item_7-v1.0,req-026,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.258,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_7-v1.0,req-026,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_8-v1.0,req-026,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
privacy,REQ-026-HLJ-Chunk_2-Item_8-v1.0,req-026,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.104,tag appears in raw requirement text,N,rescued_by_keyword_match
nps,REQ-026-HLJ-Chunk_2-Item_8-v1.0,req-026,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
privacy,REQ-026-HLJ-Chunk_2-Item_8-v1.0,req-026,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.104,tag appears in raw requirement text,N,rescued_by_keyword_match
nps,REQ-026-HLJ-Chunk_2-Item_9-v1.0,req-026,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
user_experience,REQ-026-HLJ-Chunk_2-Item_9-v1.0,req-026,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.239,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_9-v1.0,req-026,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_10-v1.0,req-026,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_10-v1.0,req-026,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_11-v1.0,req-026,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_11-v1.0,req-026,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_12-v1.0,req-026,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-026-HLJ-Chunk_2-Item_12-v1.0,req-026,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.266,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nps,REQ-026-HLJ-Chunk_2-Item_12-v1.0,req-026,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-026-HLJ-Chunk_2-Item_12-v1.0,req-026,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.266,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
shared inbox,REQ-018-HLJ-Chunk_1-Item_1-v1.0,req-018,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,,2,0.466,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ui,REQ-018-HLJ-Chunk_1-Item_1-v1.0,req-018,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.194,tag appears in raw requirement text,N,rescued_by_keyword_match
collaboration,REQ-018-HLJ-Chunk_1-Item_1-v1.0,req-018,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.312,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
shared inbox,REQ-018-HLJ-Chunk_1-Item_1-v1.0,req-018,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,,2,0.466,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
routing,REQ-018-HLJ-Chunk_1-Item_2-v1.0,req-018,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.094,tag appears in raw requirement text,N,rescued_by_keyword_match
automation,REQ-018-HLJ-Chunk_1-Item_2-v1.0,req-018,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.311,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
routing,REQ-018-HLJ-Chunk_1-Item_2-v1.0,req-018,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.094,tag appears in raw requirement text,N,rescued_by_keyword_match
assignment rules,REQ-018-HLJ-Chunk_1-Item_3-v1.0,req-018,meta70b,tags_v1,0.91,raw_requirement,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
automation,REQ-018-HLJ-Chunk_1-Item_3-v1.0,req-018,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.311,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
workflow,REQ-018-HLJ-Chunk_1-Item_3-v1.0,req-018,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.346,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
assignment rules,REQ-018-HLJ-Chunk_1-Item_3-v1.0,req-018,meta70b,tags_v2,0.91,raw_requirement,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
collision handling,REQ-018-HLJ-Chunk_1-Item_4-v1.0,req-018,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,,2,0.282,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
lock,REQ-018-HLJ-Chunk_1-Item_4-v1.0,req-018,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.101,tag appears in raw requirement text,N,rescued_by_keyword_match
concurrency,REQ-018-HLJ-Chunk_1-Item_4-v1.0,req-018,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
collision handling,REQ-018-HLJ-Chunk_1-Item_4-v1.0,req-018,meta70b,tags_v2,0.9,raw_requirement,direct,no,no,,2,0.282,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
lock,REQ-018-HLJ-Chunk_1-Item_4-v1.0,req-018,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.101,tag appears in raw requirement text,N,rescued_by_keyword_match
reporting,REQ-018-HLJ-Chunk_1-Item_5-v1.0,req-018,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.209,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-018-HLJ-Chunk_1-Item_5-v1.0,req-018,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.203,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reporting,REQ-018-HLJ-Chunk_1-Item_5-v1.0,req-018,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.209,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
edge cases,REQ-018-HLJ-Chunk_1-Item_6-v1.0,req-018,meta70b,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",2,0.122,tag appears in raw requirement text,N,rescued_by_keyword_match
assignment,REQ-018-HLJ-Chunk_1-Item_6-v1.0,req-018,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.296,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
assignment,REQ-018-HLJ-Chunk_1-Item_6-v1.0,req-018,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.296,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
email,REQ-018-HLJ-Chunk_1-Item_7-v1.0,req-018,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.341,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
email,REQ-018-HLJ-Chunk_1-Item_7-v1.0,req-018,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.341,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-018-HLJ-Chunk_1-Item_8-v1.0,req-018,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.214,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
onboarding,REQ-018-HLJ-Chunk_1-Item_8-v1.0,req-018,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.214,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
layout,REQ-027-HLJ-Chunk_1-Item_1-v1.0,req-027,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.354,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
layout,REQ-027-HLJ-Chunk_1-Item_1-v1.0,req-027,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.354,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rtl,REQ-027-HLJ-Chunk_1-Item_2-v1.0,req-027,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.439,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ui_rendering,REQ-027-HLJ-Chunk_1-Item_2-v1.0,req-027,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.223,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rtl,REQ-027-HLJ-Chunk_1-Item_2-v1.0,req-027,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.439,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
layout,REQ-027-HLJ-Chunk_2-Item_1-v1.0,req-027,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.354,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
localization,REQ-027-HLJ-Chunk_2-Item_2-v1.0,req-027,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-020-HLJ-Chunk_1-Item_1-v1.0,req-020,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.139,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-020-HLJ-Chunk_1-Item_1-v1.0,req-020,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.139,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-029-HLJ-Chunk_1-Item_1-v1.0,req-029,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.359,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-029-HLJ-Chunk_1-Item_1-v1.0,req-029,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.260,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-029-HLJ-Chunk_1-Item_1-v1.0,req-029,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.419,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-029-HLJ-Chunk_1-Item_1-v1.0,req-029,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.359,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
query,REQ-029-HLJ-Chunk_1-Item_2-v1.0,req-029,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.164,tag appears in raw requirement text,N,rescued_by_keyword_match
rbac,REQ-029-HLJ-Chunk_1-Item_2-v1.0,req-029,meta70b,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.216,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
access control,REQ-029-HLJ-Chunk_1-Item_2-v1.0,req-029,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",2,0.346,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
query,REQ-029-HLJ-Chunk_1-Item_2-v1.0,req-029,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.164,tag appears in raw requirement text,N,rescued_by_keyword_match
query,REQ-029-HLJ-Chunk_1-Item_3-v1.0,req-029,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.164,tag appears in raw requirement text,N,rescued_by_keyword_match
data analysis,REQ-029-HLJ-Chunk_1-Item_3-v1.0,req-029,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",2,0.229,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
filter,REQ-029-HLJ-Chunk_1-Item_3-v1.0,req-029,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.121,tag appears in raw requirement text,N,rescued_by_keyword_match
query,REQ-029-HLJ-Chunk_1-Item_3-v1.0,req-029,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.164,tag appears in raw requirement text,N,rescued_by_keyword_match
consistency,REQ-029-HLJ-Chunk_1-Item_4-v1.0,req-029,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.192,tag appears in raw requirement text,N,rescued_by_keyword_match
consistency,REQ-029-HLJ-Chunk_1-Item_4-v1.0,req-029,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.192,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance monitoring,REQ-029-HLJ-Chunk_1-Item_5-v1.0,req-029,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",2,0.463,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
export,REQ-029-HLJ-Chunk_2-Item_6-v1.0,req-029,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.117,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-029-HLJ-Chunk_2-Item_6-v1.0,req-029,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.359,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
export,REQ-029-HLJ-Chunk_2-Item_6-v1.0,req-029,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.117,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-029-HLJ-Chunk_2-Item_6-v1.0,req-029,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.359,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
storage,REQ-029-HLJ-Chunk_2-Item_7-v1.0,req-029,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.148,tag appears in raw requirement text,N,rescued_by_keyword_match
regulatory,REQ-029-HLJ-Chunk_2-Item_7-v1.0,req-029,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence,1,0.262,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
storage,REQ-029-HLJ-Chunk_2-Item_7-v1.0,req-029,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.148,tag appears in raw requirement text,N,rescued_by_keyword_match
regulation,REQ-029-HLJ-Chunk_2-Item_7-v1.0,req-029,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.242,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
training,REQ-029-HLJ-Chunk_2-Item_8-v1.0,req-029,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.107,tag appears in raw requirement text,N,rescued_by_keyword_match
best practices,REQ-029-HLJ-Chunk_2-Item_8-v1.0,req-029,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.188,tag appears in raw requirement text,N,rescued_by_keyword_match
training,REQ-029-HLJ-Chunk_2-Item_8-v1.0,req-029,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.107,tag appears in raw requirement text,N,rescued_by_keyword_match
best practices,REQ-029-HLJ-Chunk_2-Item_8-v1.0,req-029,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.188,tag appears in raw requirement text,N,rescued_by_keyword_match
kpi,REQ-029-HLJ-Chunk_2-Item_9-v1.0,req-029,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.078,tag appears in raw requirement text,N,rescued_by_keyword_match
traceability,REQ-029-HLJ-Chunk_2-Item_9-v1.0,req-029,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.260,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
traceability,REQ-029-HLJ-Chunk_2-Item_9-v1.0,req-029,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.260,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
violation,REQ-029-HLJ-Chunk_2-Item_10-v1.0,req-029,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.105,tag appears in raw requirement text,N,rescued_by_keyword_match
audit log gaps,REQ-029-HLJ-Chunk_2-Item_10-v1.0,req-029,meta70b,tags_v1,,title,direct,no,yes,low_confidence,3,0.436,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
audit log gaps,REQ-029-HLJ-Chunk_2-Item_10-v1.0,req-029,meta70b,tags_v2,,title,direct,no,yes,low_confidence,3,0.436,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
rolebasedaccess,REQ-016-HLJ-Chunk_1-Item_1-v1.0,req-016,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
securitycompliance,REQ-016-HLJ-Chunk_1-Item_1-v1.0,req-016,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.235,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rolebasedaccess,REQ-016-HLJ-Chunk_1-Item_2-v1.0,req-016,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rolebasedaccess,REQ-016-HLJ-Chunk_1-Item_3-v1.0,req-016,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
appspecificoverrides,REQ-016-HLJ-Chunk_1-Item_4-v1.0,req-016,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.210,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
