tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged
compliance,REQ-013-HLJ-Chunk_2-Item_5-v1.0,req-013,meta70b,tags_v1,0.95,title,direct,no,no,
compliance,REQ-013-HLJ-Chunk_2-Item_5-v1.0,req-013,meta70b,tags_v2,0.95,title,direct,no,no,
documentation,REQ-013-HLJ-Chunk_2-Item_6-v1.0,req-013,meta70b,tags_v1,0.9,title,direct,no,no,
training,REQ-013-HLJ-Chunk_2-Item_6-v1.0,req-013,meta70b,tags_v1,,title,direct,no,yes,low_confidence
documentation,REQ-013-HLJ-Chunk_2-Item_6-v1.0,req-013,meta70b,tags_v2,0.9,title,direct,no,no,
training,REQ-013-HLJ-Chunk_2-Item_6-v1.0,req-013,meta70b,tags_v2,,title,direct,no,yes,low_confidence
testing,REQ-013-HLJ-Chunk_2-Item_7-v1.0,req-013,meta70b,tags_v1,0.96,title,direct,no,no,
qualityassurance,REQ-013-HLJ-Chunk_2-Item_7-v1.0,req-013,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
testing,REQ-013-HLJ-Chunk_2-Item_7-v1.0,req-013,meta70b,tags_v2,0.96,title,direct,no,no,
instrumentation,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,meta70b,tags_v1,0.91,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,meta70b,tags_v1,,summary,direct,no,yes,low_confidence
optimization,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
instrumentation,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,meta70b,tags_v2,0.91,raw_requirement,direct,no,no,
performance,REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,meta70b,tags_v2,,summary,direct,no,yes,low_confidence
reporting,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,meta70b,tags_v1,0.92,raw_requirement,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
metrics,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
reporting,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,meta70b,tags_v2,0.92,raw_requirement,direct,no,no,
analytics,REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence
visualization,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,meta70b,tags_v1,0.95,raw_requirement,direct,no,no,
dashboards,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
engineering,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
visualization,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,meta70b,tags_v2,0.95,raw_requirement,direct,no,no,
dashboard,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
alerting,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,meta70b,tags_v1,0.92,raw_requirement,direct,no,no,
root cause analysis,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence
debugging,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
alert,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
root cause analysis,REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence
alerting,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,meta70b,tags_v1,0.9,mapped_concepts,direct,no,no,
sla,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
notification,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
alert,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
sla,REQ-025-HLJ-Chunk_1-Item_5-v1.0,req-025,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
ci/cd,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,meta70b,tags_v1,0.95,title,direct,no,no,
optimization,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
automation,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
ci/cd,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
optimization,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
fallback,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,meta70b,tags_v1,0.88,title,direct,no,no,
external services,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,meta70b,tags_v1,,title,direct,no,yes,low_confidence
reliability,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fallback,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,meta70b,tags_v2,0.88,title,direct,no,no,
external services,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,meta70b,tags_v2,,title,direct,no,yes,low_confidence
privacy,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,meta70b,tags_v1,0.98,title,direct,no,no,
compliance,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
data protection,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
privacy,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,meta70b,tags_v2,0.98,title,direct,no,no,
compliance,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
access_logs,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,meta70b,tags_v1,0.93,source_fragment,semantic,no,no,
schema,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,meta70b,tags_v1,,title,direct,no,yes,low_confidence
compliance,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
access_logs,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,meta70b,tags_v2,0.93,source_fragment,semantic,no,no,
schema,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,meta70b,tags_v2,,title,direct,no,yes,low_confidence
access_logs,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
implementation,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
security,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
export_controls,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
roles,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,meta70b,tags_v1,,title,direct,no,yes,low_confidence
compliance,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
roles,REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,meta70b,tags_v2,,title,direct,no,yes,low_confidence
export_controls,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
filters,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
security,REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
data_protection,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
masking,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
security,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
masking,REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
rate_limiting,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,meta70b,tags_v1,0.93,mapped_concepts,direct,no,no,
export_controls,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
security,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
rate_limiting,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,meta70b,tags_v2,0.93,mapped_concepts,direct,no,no,
notifications,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
compliance,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,meta70b,tags_v1,,title,direct,no,yes,low_confidence
security,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-022-HLJ-Chunk_1-Item_7-v1.0,req-022,meta70b,tags_v2,,title,direct,no,yes,low_confidence
documentation,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,meta70b,tags_v1,0.93,mapped_concepts,direct,no,no,
compliance,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,meta70b,tags_v1,,title,direct,no,yes,low_confidence
security,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
documentation,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,meta70b,tags_v2,0.93,mapped_concepts,direct,no,no,
compliance,REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,meta70b,tags_v2,,title,direct,no,yes,low_confidence
feature flags,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,
scalability,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,meta70b,tags_v1,,title,direct,no,yes,low_confidence
feature flags,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,
scalable,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
geo-targeting,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence
geo-ip,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,meta70b,tags_v1,0.95,title,direct,no,no,
geo-targeting,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence
geo-ip,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,meta70b,tags_v2,0.95,title,direct,no,no,
edge cases,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,meta70b,tags_v1,0.92,mapped_concepts,direct,no,no,
geo-ip,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
edge case,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
geo-ip,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence
feature flags,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,meta70b,tags_v1,0.94,raw_requirement,direct,no,no,
rollouts,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
feature flags,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,meta70b,tags_v2,0.94,raw_requirement,direct,no,no,
rollout,REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
feature flags,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,meta70b,tags_v1,0.91,raw_requirement,direct,no,no,
admin portal,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
feature flags,REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,meta70b,tags_v2,0.91,raw_requirement,direct,no,no,
real-time analytics,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,meta70b,tags_v1,0.93,summary,direct,no,no,
dashboards,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
metrics,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
real-time analytics,REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,meta70b,tags_v2,0.93,summary,direct,no,no,
real-time analytics,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,meta70b,tags_v1,0.93,source_fragment,direct,no,no,
alerts,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated"
monitoring,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
real-time analytics,REQ-023-HLJ-Chunk_2-Item_7-v1.0,req-023,meta70b,tags_v2,0.93,source_fragment,direct,no,no,
user experience,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,meta70b,tags_v1,0.9,raw_requirement,direct,no,no,
rollouts,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
transparency,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
user experience,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,meta70b,tags_v2,0.9,raw_requirement,direct,no,no,
rollout,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-023-HLJ-Chunk_2-Item_9-v1.0,req-023,meta70b,tags_v1,0.95,title,direct,no,no,
privacy laws,REQ-023-HLJ-Chunk_2-Item_9-v1.0,req-023,meta70b,tags_v1,,title,direct,no,yes,low_confidence
data protection,REQ-023-HLJ-Chunk_2-Item_9-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-023-HLJ-Chunk_2-Item_9-v1.0,req-023,meta70b,tags_v2,0.95,title,direct,no,no,
privacy laws,REQ-023-HLJ-Chunk_2-Item_9-v1.0,req-023,meta70b,tags_v2,,title,direct,no,yes,low_confidence
documentation,REQ-023-HLJ-Chunk_2-Item_10-v1.0,req-023,meta70b,tags_v1,0.9,mapped_concepts,direct,no,no,
onboarding,REQ-023-HLJ-Chunk_2-Item_10-v1.0,req-023,meta70b,tags_v1,,title,direct,no,yes,low_confidence
training,REQ-023-HLJ-Chunk_2-Item_10-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
documentation,REQ-023-HLJ-Chunk_2-Item_10-v1.0,req-023,meta70b,tags_v2,0.9,mapped_concepts,direct,no,no,
onboarding,REQ-023-HLJ-Chunk_2-Item_10-v1.0,req-023,meta70b,tags_v2,,title,direct,no,yes,low_confidence
documentation,REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,tags_v1,0.9,mapped_concepts,direct,no,no,
change log,REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence
version control,REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
documentation,REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,tags_v2,0.9,mapped_concepts,direct,no,no,
change log,REQ-023-HLJ-Chunk_2-Item_11-v1.0,req-023,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence
infrastructure,REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,tags_v1,0.95,mapped_concepts,direct,no,no,
location awareness,REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,tags_v1,,title,direct,no,yes,low_confidence
geolocation,REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
infrastructure,REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,tags_v2,0.95,mapped_concepts,direct,no,no,
location awareness,REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,tags_v2,,title,direct,no,yes,low_confidence
template,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,meta70b,tags_v1,0.92,title,direct,no,no,
personalization,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,meta70b,tags_v1,,summary,direct,no,yes,low_confidence
dynamic content,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
template,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,meta70b,tags_v2,0.92,title,direct,no,no,
personalization,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,meta70b,tags_v2,,summary,direct,no,yes,low_confidence
delivery,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,meta70b,tags_v1,0.95,title,direct,no,no,
scheduling,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
timing,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
delivery,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,meta70b,tags_v2,0.95,title,direct,no,no,
scheduling,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence
testing,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,meta70b,tags_v1,0.9,title,direct,no,no,
preview,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence
quality assurance,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
testing,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,meta70b,tags_v2,0.9,title,direct,no,no,
preview,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence
channel,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,meta70b,tags_v1,0.92,title,direct,no,no,
preferences,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence
personalization,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
channel,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,meta70b,tags_v2,0.92,title,direct,no,no,
preferences,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence
personalization,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v1,0.95,title,direct,no,no,
data,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence
user profiling,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v1,,mapped_concepts,semantic,yes,yes,low_confidence
personalization,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v2,0.95,title,direct,no,no,
data,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence
user profiling,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,meta70b,tags_v2,,mapped_concepts,semantic,yes,yes,low_confidence
analytics,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,meta70b,tags_v1,0.92,title,direct,no,no,
dashboard,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,meta70b,tags_v1,,source_fragment,semantic,no,yes,low_confidence
data_visualization,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
analytics,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,meta70b,tags_v2,0.92,title,direct,no,no,
dashboard,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,meta70b,tags_v2,,source_fragment,semantic,no,yes,low_confidence
alert,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence
deliverability,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,meta70b,tags_v1,0.9,title,direct,no,no,
monitoring,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
alert,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence
deliverability,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,meta70b,tags_v2,0.9,title,direct,no,no,
compliance,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,meta70b,tags_v1,0.98,title,direct,no,no,
regulation,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,meta70b,tags_v1,,source_fragment,semantic,no,yes,low_confidence
legal,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,meta70b,tags_v2,0.98,title,direct,no,no,
regulation,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,meta70b,tags_v2,,source_fragment,semantic,no,yes,low_confidence
opt-out,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,meta70b,tags_v1,,title,direct,no,yes,low_confidence
unsubscribe,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,meta70b,tags_v1,0.9,title,direct,no,no,
recipient_control,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,meta70b,tags_v1,,mapped_concepts,semantic,yes,yes,low_confidence
opt-out,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,meta70b,tags_v2,,title,direct,no,yes,low_confidence
unsubscribe,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,meta70b,tags_v2,0.9,title,direct,no,no,
recipient_control,REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,meta70b,tags_v2,,mapped_concepts,semantic,yes,yes,low_confidence
duplicates,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,meta70b,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
notification,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
recipient_experience,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
notification,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence
gst,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,meta70b,tags_v1,0.93,raw_requirement,direct,no,no,
taxation,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,meta70b,tags_v1,0.95,title,direct,no,no,
provincial tax,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence
gst,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,meta70b,tags_v2,0.93,raw_requirement,direct,no,no,
tax,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
provincial tax,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence
gst,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,meta70b,tags_v1,0.93,summary,direct,no,no,
provincial tax,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
dual-gst,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,meta70b,tags_v1,,title,direct,no,yes,low_confidence
gst,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,meta70b,tags_v2,0.93,summary,direct,no,no,
dual-gst,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,meta70b,tags_v2,,title,direct,no,yes,low_confidence
gst,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v1,0.93,title,direct,no,no,
invoicing,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
taxation,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v1,,summary,direct,no,yes,low_confidence
gst,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v2,0.93,title,direct,no,no,
tax,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
gst,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v1,0.93,title,direct,no,no,
invoicing,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
taxation,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence
gst,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v2,0.93,title,direct,no,no,
tax,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
