hlj_id,domain,tag,domain_valid,validation_reason,model,req_id
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,external services,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,diagnostics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,regression,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,alert,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,privacy,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,sla,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,resilience,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,external,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_9-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_9-v1.0,SaaS,ci/cd,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_9-v1.0,SaaS,automation,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_9-v1.0,SaaS,prompt,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_9-v1.0,SaaS,usability,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_10-v1.0,SaaS,privacy,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_10-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_10-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_1-Item_10-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,privacy,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,transparency,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,monitoring,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,resilience,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_1-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,dashboard,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,performance,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,ux,,unknown_domain_in_tag,gpt41,req-025
REQ-025-HLJ-Chunk_2-Item_2-v1.0,SaaS,self-service,,unknown_domain_in_tag,gpt41,req-025
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,logging,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,audit,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,access_logs,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,database,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,logging,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,retention,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,access_logs,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,policy,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,export,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,export_controls,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,filter,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,export,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,export_controls,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,csv,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,privacy,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,export,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,data-protection,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,rate-limiting,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,audit,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,filter,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,export,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,export_controls,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,notification,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,privacy,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,roles,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,documentation,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,docs,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,audit,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_9-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_9-v1.0,SaaS,abuse,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_9-v1.0,SaaS,rate-limiting,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_9-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_10-v1.0,SaaS,privacy,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_10-v1.0,SaaS,monitoring,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_10-v1.0,SaaS,regulation,,unknown_domain_in_tag,gpt41,req-022
REQ-022-HLJ-Chunk_1-Item_10-v1.0,SaaS,data-protection,,unknown_domain_in_tag,gpt41,req-022
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,scalable,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,segmentation,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,geo-segmentation,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,deployment,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,rollback,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,geo-targeting,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,progressive-rollout,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,admin,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,portal,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,edge_cases,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,integration,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,rollback,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,real-time,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,location-resolution,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,fallback,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,admin portal,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_6-v1.0,SaaS,dashboard,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_6-v1.0,SaaS,real-time-analytics,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_6-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_6-v1.0,SaaS,kpi-tracking,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_7-v1.0,SaaS,rollback,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_7-v1.0,SaaS,monitoring,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_7-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_8-v1.0,SaaS,alert,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_8-v1.0,SaaS,monitoring,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_8-v1.0,SaaS,notification,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_9-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_9-v1.0,SaaS,privacy,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_9-v1.0,SaaS,rollback,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_9-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_10-v1.0,SaaS,audit,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_10-v1.0,SaaS,notification,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_1-Item_10-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_1-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_1-v1.0,SaaS,rollback,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_1-v1.0,SaaS,traceability,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,documentation,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,gdpr,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,training,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,enablement,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_3-v1.0,SaaS,audit,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_3-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_3-v1.0,SaaS,changelog,,unknown_domain_in_tag,gpt41,req-023
REQ-023-HLJ-Chunk_2-Item_3-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-023
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,template,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,multi-language,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,personalization,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,backend,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,notification,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,delivery,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,i18n,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,testing,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,scheduling,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,usability,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,backend,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,notification,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,timing,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,scheduling,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,timezone,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,preview,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,personalization,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,multi-channel,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,channel,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,preferences,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,automation,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,notification,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,personalization,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,personalization,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,scheduling,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,integration,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,data,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,user profiling,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,backend,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,segmentation,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,optimization,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,backend,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_7-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_7-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_7-v1.0,SaaS,ml,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_7-v1.0,SaaS,dashboard,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,integration,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,api,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,reliability,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,automation,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,notification,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_9-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_9-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_9-v1.0,SaaS,opt-out,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_9-v1.0,SaaS,integration,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_9-v1.0,SaaS,api,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_10-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_10-v1.0,SaaS,integration,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_1-Item_10-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_1-v1.0,SaaS,personalization,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_1-v1.0,SaaS,timezone,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_1-v1.0,SaaS,messaging,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_1-v1.0,SaaS,usability,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,testing,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,deduplication,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,reliability,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,documentation,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,segmentation,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,training,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,ml,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,automation,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_4-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_4-v1.0,SaaS,usability,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_4-v1.0,SaaS,monitoring,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_4-v1.0,SaaS,ui,,unknown_domain_in_tag,gpt41,req-024
REQ-024-HLJ-Chunk_2-Item_4-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-024
REQ-012-HLJ-Chunk_1-Item_1-v1.0,FinTech,gst,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_1-v1.0,FinTech,rates,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_1-v1.0,FinTech,tax,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_1-v1.0,FinTech,provincial tax,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_2-v1.0,FinTech,gst,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_2-v1.0,FinTech,dual-tax,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_2-v1.0,FinTech,dual-gst,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_2-v1.0,FinTech,provincial tax,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_3-v1.0,FinTech,gst,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_3-v1.0,FinTech,invoice,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_3-v1.0,FinTech,tax,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_4-v1.0,FinTech,gst,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_4-v1.0,FinTech,invoice,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_4-v1.0,FinTech,tax,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_5-v1.0,FinTech,gst,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_5-v1.0,FinTech,tax,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_5-v1.0,FinTech,multi-rate,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_5-v1.0,FinTech,multiple tax rates,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_6-v1.0,FinTech,gst,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_6-v1.0,FinTech,exemption,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_6-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_7-v1.0,FinTech,gst,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_7-v1.0,FinTech,retroactive,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_8-v1.0,FinTech,gst,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_8-v1.0,FinTech,fallback,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_9-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_9-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-012
REQ-012-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-012
