tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
backend,backend,1,opus4,tags_v1,dedup_canonical,0.6828643083572388,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.6942778825759888,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_3-v1.0,req-024
training,training,2,opus4,tags_v1,dedup_canonical,0.6982051730155945,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_3-v1.0,req-024
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7190066576004028,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024
integration,integration,2,opus4,tags_v1,dedup_canonical,0.7149144411087036,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024
api,api,2,opus4,tags_v1,dedup_canonical,0.7244472503662109,True,similarity_above_threshold,REQ-024-HLJ-Chunk_3-Item_4-v1.0,req-024
kyc,kyc,2,opus4,tags_v1,dedup_canonical,0.726669430732727,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
feedback,feedback,2,opus4,tags_v1,dedup_canonical,0.6795678734779358,False,borderline_similarity,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
onboarding,onboarding,2,meta70b,tags_v1,dedup_canonical,0.7697194218635559,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
compliance,compliance,2,meta70b,tags_v1,dedup_canonical,0.7284111976623535,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
kyc,kyc,2,opus4,tags_v1,dedup_canonical,0.7504366636276245,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
feedback,feedback,2,opus4,tags_v1,dedup_canonical,0.7274956703186035,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
onboarding,onboarding,2,meta70b,tags_v1,dedup_canonical,0.7806459069252014,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
compliance,compliance,2,meta70b,tags_v1,dedup_canonical,0.7412079572677612,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
kyc,kyc,2,opus4,tags_v1,dedup_canonical,0.7303959131240845,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
feedback,feedback,2,opus4,tags_v1,dedup_canonical,0.6923819184303284,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
onboarding,onboarding,2,meta70b,tags_v1,dedup_canonical,0.7733885049819946,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
compliance,compliance,2,meta70b,tags_v1,dedup_canonical,0.722159743309021,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.7430635094642639,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002
security,security,2,opus4,tags_v1,dedup_canonical,0.753291130065918,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7336767911911011,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.6874744892120361,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002
security,security,2,opus4,tags_v1,dedup_canonical,0.7306039333343506,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7252295017242432,True,similarity_above_threshold,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002
encryption,encryption,2,opus4,tags_v1,dedup_canonical,0.7240712642669678,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002
security,security,2,opus4,tags_v1,dedup_canonical,0.7374078035354614,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7216485738754272,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002
audit,audit,2,opus4,tags_v1,dedup_canonical,0.74431312084198,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_2-v1.0,req-002
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7328720092773438,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_2-v1.0,req-002
mobile,mobile,2,opus4,tags_v1,dedup_canonical,0.7333391904830933,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_3-v1.0,req-002
responsive,responsive,2,opus4,tags_v1,dedup_canonical,0.7157090902328491,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_3-v1.0,req-002
content,content,2,opus4,tags_v1,dedup_canonical,0.6879792213439941,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_4-v1.0,req-002
accessibility,accessibility,2,opus4,tags_v1,dedup_canonical,0.7231218814849854,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_4-v1.0,req-002
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.710533857345581,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002
content,content,2,opus4,tags_v1,dedup_canonical,0.6771962642669678,False,borderline_similarity,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002
support,support,2,opus4,tags_v1,dedup_canonical,0.7066643238067627,True,similarity_above_threshold,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002
atomicity,atomicity,2,meta70b,tags_v1,dedup_canonical,0.7427713871002197,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005
backend,backend,2,opus4,tags_v1,dedup_canonical,0.7291920781135559,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7589959502220154,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005
atomicity,atomicity,2,meta70b,tags_v1,dedup_canonical,0.7114902138710022,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005
backend,backend,2,opus4,tags_v1,dedup_canonical,0.7468945384025574,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7561585307121277,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005
atomicity,atomicity,2,meta70b,tags_v1,dedup_canonical,0.6998739242553711,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005
backend,backend,2,opus4,tags_v1,dedup_canonical,0.7147983312606812,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005
virtualcard,virtualcard,1,meta70b,tags_v1,dedup_canonical,0.7455014586448669,True,similarity_above_threshold,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005
pci,pci,2,opus4,tags_v1,dedup_canonical,0.7352712154388428,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7032837867736816,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005
security,security,2,opus4,tags_v1,dedup_canonical,0.750965416431427,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_1-v1.0,req-005
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7304854989051819,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005
security,security,2,opus4,tags_v1,dedup_canonical,0.7667961120605469,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7461438775062561,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005
support,support,2,opus4,tags_v1,dedup_canonical,0.7205959558486938,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005
tools,tools,2,opus4,tags_v1,dedup_canonical,0.7121674418449402,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005
operations,operations,2,opus4,tags_v1,dedup_canonical,0.6900689601898193,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005
security,security,1,opus4,tags_v1,dedup_canonical,0.739046573638916,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005
pilot,pilot,2,opus4,tags_v1,dedup_canonical,0.7084152698516846,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005
testing,testing,2,opus4,tags_v1,dedup_canonical,0.7252489328384399,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005
rollback,rollout,2,opus4,tags_v1,dedup_canonical,0.7173840999603271,True,similarity_above_threshold,REQ-005-HLJ-Chunk_3-Item_4-v1.0,req-005
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6621557474136353,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
validation,validation,2,opus4,tags_v1,dedup_canonical,0.6879581212997437,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
gdpr,gdpr,2,opus4,tags_v1,dedup_canonical,0.7114746570587158,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.6892163753509521,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
api,apis,2,meta70b,tags_v1,dedup_canonical,0.6960939168930054,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
updatedlogs,updatedlogs,1,meta70b,tags_v1,dedup_canonical,0.773891270160675,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6830040812492371,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
validation,validation,2,opus4,tags_v1,dedup_canonical,0.7038978934288025,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
gdpr,gdpr,2,opus4,tags_v1,dedup_canonical,0.7201831340789795,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.6747070550918579,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
api,apis,2,meta70b,tags_v1,dedup_canonical,0.6812086701393127,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
updatedlogs,updatedlogs,1,meta70b,tags_v1,dedup_canonical,0.7423449754714966,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6593871712684631,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
alert,alerts,2,opus4,tags_v1,dedup_canonical,0.6529781818389893,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7064892053604126,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
implementation,implementation,2,meta70b,tags_v1,dedup_canonical,0.6894358992576599,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
migration,migration,2,meta70b,tags_v1,dedup_canonical,0.6938074827194214,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6903971433639526,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
alert,alerts,2,opus4,tags_v1,dedup_canonical,0.6992146968841553,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7380234003067017,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
implementation,implementation,2,meta70b,tags_v1,dedup_canonical,0.7075514197349548,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
migration,migration,2,meta70b,tags_v1,dedup_canonical,0.6886767148971558,True,similarity_above_threshold,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
audit,audit,2,opus4,tags_v1,dedup_canonical,0.7514840364456177,True,similarity_above_threshold,REQ-003-HLJ-Chunk_2-Item_1-v1.0,req-003
logging,logging,2,opus4,tags_v1,dedup_canonical,0.7196807861328125,True,similarity_above_threshold,REQ-003-HLJ-Chunk_2-Item_1-v1.0,req-003
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7154116630554199,True,similarity_above_threshold,REQ-003-HLJ-Chunk_2-Item_1-v1.0,req-003
privacy,privacy,2,opus4,tags_v1,dedup_canonical,0.7314836978912354,True,similarity_above_threshold,REQ-003-HLJ-Chunk_2-Item_2-v1.0,req-003
security,security,2,opus4,tags_v1,dedup_canonical,0.7577460408210754,True,similarity_above_threshold,REQ-003-HLJ-Chunk_2-Item_2-v1.0,req-003
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7229289412498474,True,similarity_above_threshold,REQ-003-HLJ-Chunk_2-Item_2-v1.0,req-003
fraud,fraud,1,opus4,tags_v1,dedup_canonical,0.7489876747131348,True,similarity_above_threshold,REQ-003-HLJ-Chunk_2-Item_2-v1.0,req-003
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7170495390892029,True,similarity_above_threshold,REQ-017-HLJ-Chunk_2-Item_1-v1.0,req-017
notification,notifications,1,opus4,tags_v1,dedup_canonical,0.7217695713043213,True,similarity_above_threshold,REQ-017-HLJ-Chunk_2-Item_1-v1.0,req-017
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7044594287872314,True,similarity_above_threshold,REQ-017-HLJ-Chunk_2-Item_2-v1.0,req-017
support,support,2,opus4,tags_v1,dedup_canonical,0.7031363248825073,True,similarity_above_threshold,REQ-017-HLJ-Chunk_2-Item_2-v1.0,req-017
validation,validation,2,opus4,tags_v1,dedup_canonical,0.752907931804657,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_1-v1.0,req-021
collision,collision,2,opus4,tags_v1,dedup_canonical,0.7266730666160583,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_1-v1.0,req-021
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7368717193603516,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_2-v1.0,req-021
guide,guide,2,opus4,tags_v1,dedup_canonical,0.7202371954917908,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_2-v1.0,req-021
content,content,1,opus4,tags_v1,dedup_canonical,0.7011153101921082,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_2-v1.0,req-021
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7492260336875916,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_3-v1.0,req-021
content,content,1,opus4,tags_v1,dedup_canonical,0.7092778086662292,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_3-v1.0,req-021
compatibility,compatibility,2,opus4,tags_v1,dedup_canonical,0.7368215322494507,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_4-v1.0,req-021
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6995212435722351,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_4-v1.0,req-021
performance,performance,2,opus4,tags_v1,dedup_canonical,0.7162436246871948,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_5-v1.0,req-021
optimization,optimization,2,opus4,tags_v1,dedup_canonical,0.7211447358131409,True,similarity_above_threshold,REQ-021-HLJ-Chunk_2-Item_5-v1.0,req-021
warnings,warnings,2,opus4,tags_v1,dedup_canonical,0.7374758720397949,True,similarity_above_threshold,REQ-019-HLJ-Chunk_1-Item_9-v1.0,req-019
validation,validation,2,opus4,tags_v1,dedup_canonical,0.7423973083496094,True,similarity_above_threshold,REQ-019-HLJ-Chunk_1-Item_9-v1.0,req-019
ux,ux,2,opus4,tags_v1,dedup_canonical,0.7350262403488159,True,similarity_above_threshold,REQ-019-HLJ-Chunk_1-Item_9-v1.0,req-019
warnings,warnings,2,opus4,tags_v1,dedup_canonical,0.6930162906646729,True,similarity_above_threshold,REQ-019-HLJ-Chunk_1-Item_9-v1.0,req-019
validation,validation,2,opus4,tags_v1,dedup_canonical,0.6982952356338501,True,similarity_above_threshold,REQ-019-HLJ-Chunk_1-Item_9-v1.0,req-019
ux,ux,2,opus4,tags_v1,dedup_canonical,0.7071542739868164,True,similarity_above_threshold,REQ-019-HLJ-Chunk_1-Item_9-v1.0,req-019
visualization,visualization,2,opus4,tags_v1,dedup_canonical,0.7255256772041321,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_1-v1.0,req-019
charts,charts,2,opus4,tags_v1,dedup_canonical,0.7469584345817566,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_1-v1.0,req-019
ui,ui,1,opus4,tags_v1,dedup_canonical,0.7017748355865479,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_1-v1.0,req-019
visualization,visualization,2,opus4,tags_v1,dedup_canonical,0.7215914726257324,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_2-v1.0,req-019
heatmap,heatmap,2,opus4,tags_v1,dedup_canonical,0.7612316608428955,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_2-v1.0,req-019
ui,ui,1,opus4,tags_v1,dedup_canonical,0.6936602592468262,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_2-v1.0,req-019
csv,csv,2,opus4,tags_v1,dedup_canonical,0.74608314037323,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_3-v1.0,req-019
export,export,2,opus4,tags_v1,dedup_canonical,0.7236877679824829,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_3-v1.0,req-019
reporting,reporting,1,opus4,tags_v1,dedup_canonical,0.6879918575286865,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_3-v1.0,req-019
pdf,pdf,2,opus4,tags_v1,dedup_canonical,0.7128238677978516,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_4-v1.0,req-019
export,export,2,opus4,tags_v1,dedup_canonical,0.7280640602111816,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_4-v1.0,req-019
reporting,reporting,1,opus4,tags_v1,dedup_canonical,0.7136740684509277,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_4-v1.0,req-019
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7473258972167969,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_5-v1.0,req-019
help,help,2,opus4,tags_v1,dedup_canonical,0.7280303239822388,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_5-v1.0,req-019
support,support,2,opus4,tags_v1,dedup_canonical,0.7329472303390503,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_5-v1.0,req-019
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7216218709945679,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_6-v1.0,req-019
algorithms,algorithms,2,opus4,tags_v1,dedup_canonical,0.7503182888031006,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_6-v1.0,req-019
help,help,2,opus4,tags_v1,dedup_canonical,0.6958321332931519,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_6-v1.0,req-019
integration,integration,2,opus4,tags_v1,dedup_canonical,0.7095774412155151,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_7-v1.0,req-019
backend,backend,2,opus4,tags_v1,dedup_canonical,0.7199914455413818,True,similarity_above_threshold,REQ-019-HLJ-Chunk_2-Item_7-v1.0,req-019
notification,notification,2,opus4,tags_v1,dedup_canonical,0.8051018714904785,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_1-v1.0,req-018
communication,communication,1,opus4,tags_v1,dedup_canonical,0.7475976943969727,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_1-v1.0,req-018
search,search,2,opus4,tags_v1,dedup_canonical,0.7667041420936584,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_2-v1.0,req-018
filter,filter,2,opus4,tags_v1,dedup_canonical,0.771934449672699,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_2-v1.0,req-018
ui,ui,1,opus4,tags_v1,dedup_canonical,0.7357620596885681,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_2-v1.0,req-018
reporting,reporting,2,opus4,tags_v1,dedup_canonical,0.7811702489852905,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_3-v1.0,req-018
metrics,metrics,2,opus4,tags_v1,dedup_canonical,0.7692428827285767,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_3-v1.0,req-018
analytics,analytics,1,opus4,tags_v1,dedup_canonical,0.7709676623344421,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_3-v1.0,req-018
concurrency,concurrency,2,opus4,tags_v1,dedup_canonical,0.8139681816101074,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_4-v1.0,req-018
conflict,conflict,2,opus4,tags_v1,dedup_canonical,0.7413761615753174,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_4-v1.0,req-018
rules,rules,2,opus4,tags_v1,dedup_canonical,0.737951397895813,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_4-v1.0,req-018
rules,rules,2,opus4,tags_v1,dedup_canonical,0.7620362639427185,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_5-v1.0,req-018
workflow,workflow,2,opus4,tags_v1,dedup_canonical,0.8061482906341553,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_5-v1.0,req-018
validation,validation,2,opus4,tags_v1,dedup_canonical,0.7815519571304321,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_5-v1.0,req-018
integration,integration,2,opus4,tags_v1,dedup_canonical,0.7338560819625854,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_6-v1.0,req-018
email,email,2,opus4,tags_v1,dedup_canonical,0.7876181602478027,True,similarity_above_threshold,REQ-018-HLJ-Chunk_2-Item_6-v1.0,req-018
